vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may1996,W16012,5.03,9.66854461292139,8.34,6.89035216670452,7.34893724253444,7.6647039647347,7.68736597829545,3.24603157192915,7.850571586865
may1996,W16013,7.16,4.99584009718383,10.12,6.48477338155773,7.86424719326587,9.0244729987285,7.64495087221464,3.11178890162388,7.38049444958259
may1996,W16014,3,7.46718819093077,2.69,4.10897832952708,3.81180043339095,3.44127407718331,3.2960649869207,3.33802477427746,3.71239152674779
may1996,W16015,8.32,11.0525533325012,3.19,5.72378635857814,5.42452087814733,5.09153656339748,6.01187521262279,3.48465253781657,6.12384527066078
may1996,W16016,7.79,17.4368503670605,9.38,8.54829145115462,8.54988313267655,8.52419592766485,8.33122002660071,3.86973633042697,8.9896472971964
may1996,W16017,6.15,10.8255520290867,7.21,7.97521022202881,8.01733912779161,8.09962940058069,7.67211730262393,3.34323915218638,8.18918477589257
may1996,W16018,5.8,8.51807768028388,13.4,10.6500442237554,11.1029260788346,11.3834913253289,11.2213876848722,3.17749276920783,10.8882834315448
may1996,W16019,19.6,6.12210471448937,13.5,9.56348009508873,10.4860679713587,11.3964011814223,10.1561939472171,3.20840055421379,10.207395404477
may1996,W16020,7.87,9.37970862630712,5.83,8.02896755658317,7.38903110547595,6.7713943340307,7.49640226544225,3.55193316422643,8.0820785189775
may1996,W16021,5.83,9.37970862630712,7.87,8.45050157773345,8.21591191149952,8.01656357709286,8.19718196217691,3.29059144463717,8.8329742880801
may1996,W16022,5.2,6.65426678960584,4.35,5.95731786735939,5.36487943193091,4.88210418785454,5.20444079053025,3.00965105516003,5.50206623811643
may1996,W16023,6.25,5.73131510999655,6.5,6.04180140053984,5.96563095390774,5.96451577345015,5.71132153452282,2.91304710437432,6.2007241668058
may1996,W16024,4.75,4.22765000271991,5.07,8.04577243544595,7.63196618049035,7.08611332409635,7.83218651520719,2.86178222415263,8.10751377678813
may1996,W16025,11.7,5.56294198080718,10.75,7.68050227762555,8.18343811601681,8.63710397341193,8.50295749221363,2.95320354045332,8.26086093737657
may1996,W16029,5.1,7.15800317553164,5.2,6.50328404322877,6.27017954194335,6.04185094944075,6.14334649901902,3.03239168359883,6.68044197985253
may1996,W16030,10.87,4.90109258348748,9.9,8.48885980380841,9.51618641389768,10.2553356677779,9.86810434986179,2.91734048997598,9.26510228376933
may1996,W16031,9.9,4.90109258348748,10.87,7.89073035783695,8.57995512316786,9.24977723491567,8.43933223110233,2.93902625757396,8.05355094847741
may1996,W16032,2.95,6.90484253024533,5.05,7.78547745048249,7.3568344845809,6.9096357145681,6.70848492678288,3.1471267112896,7.02150391526061
may1996,W16033,10.95,9.43342578979621,5.7,7.09697801266357,7.10408471400307,7.10566420533925,7.18727499888099,3.16452805345259,7.21912344022464
may1996,W16034,5.4,8.88757178302378,6.5,6.27034362611728,6.49400827356056,6.68510898117002,6.77823559999805,3.0754919779302,6.81009603861385
may1996,W16035,5.15,7.90143421331637,5.91,7.13363195252804,6.76986981821187,6.42523630174803,6.60926726661835,3.10807166239705,6.92725004145835
may1996,W16036,6.7,5.8322837830376,10.53,8.79918062061152,8.99355802609384,9.30574802243619,9.00379870450411,3.09409166726767,8.98139630307899
may1996,W16037,5.07,4.22765000271991,4.75,7.2838415306574,6.62373534891554,5.89654149049656,6.62616189864248,2.95010499748088,7.28549930592497
may1996,W16038,6.87,3.58123693253909,7.13,7.58284981374593,7.36986422844984,7.21208618976215,7.19926364173893,2.84562938768842,7.5652994425151
may1996,W16039,6.17,5.55143529913485,5.17,7.66349028437422,7.08485908750367,6.63789684965303,6.91092211323726,2.92078747153025,7.40468055917931
may1996,W16040,5.47,7.89286056189921,13.58,7.88497695537456,8.15066091151619,8.43689936887133,8.37443449374635,3.07764472728173,7.76555679575695
may1996,W16041,5.07,4.54926955219626,3.75,6.3250342398109,5.76233289194997,5.12595805216152,5.84020941978003,2.93868845675506,6.02570614921323
may1996,W16042,3.75,4.54926955219626,5.07,7.34979010768222,6.87520038912173,6.46739254868029,6.94138688731247,2.88880577528366,7.19763713977304
may1996,W16043,8.63,6.30686599656996,3.75,7.4721211621716,7.33837770388059,7.02980929981077,7.69425359154271,2.9992539116949,7.44720020351799
may1996,W16044,13.58,7.89286056189921,5.47,6.62302993512188,6.36902368930776,6.07212203595318,6.31453288535525,3.10778344041242,6.34469415128172
may1996,W16045,4.95,6.97585604533936,3.7,6.12435590263642,5.77666110178788,5.26338526997302,5.89990451410089,3.19878641931065,6.21881560459643
may1996,W16046,5.22,7.23211981007484,6.08,5.0396548623119,4.77806461307034,4.56780680276437,4.5638387386196,3.04422973540659,4.43975410083056
may1996,W16047,2.75,3.40935992180378,1.85,4.46783944788583,3.34499554067037,2.49425785141493,3.65156183938143,2.88978662538923,3.76779589321597
may1996,W16048,5.55,5.86810448067915,6.13,6.6939628376568,6.8290642244909,6.83568339328271,7.07776394011143,3.02829262416706,7.04381226798996
may1996,W16049,1.71,10.2913518494774,7.08,6.73593912242687,6.63553970098738,6.57800552938913,6.68092342928354,3.16850845990965,6.9126590284877
may1996,W16050,6.11,4.95546626108229,5.05,6.02320993507496,6.12033797975138,6.17802751529773,6.32373028744679,2.96197923991112,6.27300224438178
may1996,W16052,6.88,1.74249465873745,5.15,4.96117673772953,5.02035620742702,5.09157071618087,4.80190912677884,2.63704541909732,5.0273110659144
may1996,W16053,4,7.40906618852263,5.15,5.08916569429316,5.12429186430546,5.15628828257819,4.98251995184123,3.11860803232096,5.24205045690303
may1996,W16054,2.7,4.56421457747253,6.08,5.04469610263125,5.33729063941588,5.65065917427116,5.31174367499965,3.0010324137884,5.46099094416995
may1996,W16055,6.78,3.67726571013287,6.27,5.36502857826536,5.75197259448235,6.05054687526839,5.69391083448775,2.94086941939121,5.90893769887832
may1996,W16056,5.05,4.95546626108229,6.11,5.67266362387658,5.36638768328135,5.19587562501315,5.07357152986164,2.94740832682227,5.15908805559444
may1996,W16057,2.4,5.86586117090452,5.15,4.4967345115128,4.35646790550879,4.31105647327188,4.40807432572241,3.01639439172816,4.61767452372985
may1996,W16058,4.32,1.38698279127663,5.2,5.58838709215295,5.3563344634134,5.2648552588037,5.66503178144261,2.69778662399756,5.60512284988461
may1996,W16059,8.05,9.12160731887239,3.7,7.03005759517868,6.37484518412929,5.90506393571666,6.49726185030539,3.16002720657671,6.36259540691864
may1996,W16061,3.1,3.92662955353124,3.19,8.50552303970458,7.62201331258155,6.55144499990833,8.40005374407732,2.86431833740198,7.25272431015184
may1996,W16062,6.64,5.18430631328376,3.1,5.97235411681437,6.28075852355622,6.23067479986486,7.29206824076956,3.01513532265758,6.17151166802535
may1996,W16063,8.1,6.48205835700229,15.43,9.23565226340641,10.3524468228806,11.663853017717,10.9210514543321,3.1161818109485,9.04001512942745
may1996,W16064,3.19,3.86261898018869,2.97,8.23310656243516,7.30304344458399,6.47308658768382,7.6233411078415,2.76340758306013,6.66625466478656
may1996,W16065,13.93,6.50810485681993,3.1,6.51328140327081,5.89803378584479,5.28766872362296,6.09582250087158,3.03620762388479,5.57841300517943
may1996,W16066,5.2,6.95367916739288,13.93,6.57183521299342,6.94477578332309,7.45820898878044,6.66016833316641,3.01483481290727,5.85299251248674
may1996,W16067,2.1,6.32657359506444,5.05,6.30294825521616,6.30765542250246,6.25451574746584,6.05178696186364,3.05337671923023,6.41279983327865
may1996,W16068,9.03,2.55540903918482,7.46,6.41223128634999,6.89073275542886,7.25251151498753,6.29059395807242,2.86491454013121,6.15552331875791
may1996,W16069,2.26,5.27153904885918,6.27,9.0940995308937,8.44242546668009,8.00929518955052,8.22456516806825,2.91432359604706,8.51229918847906
may1996,W16070,7.48,8.39959620789006,8.4,9.60252012652901,10.0776553213339,10.3127782277859,10.7526190669905,3.19197849198138,10.7404557873515
may1996,W16072,8.11,3.62142848537786,6.28,7.22767395316727,6.88123675498751,6.59868942147665,7.18852106134112,2.91808866568603,7.33183022772544
may1996,W16073,4.21,9.24882622981088,12.1,7.47343984880971,7.61617242746017,7.89351118114172,7.2481191549831,3.24956648337127,7.29205142563886
may1996,W16074,12.1,9.24882622981088,4.21,7.45192298513206,7.08549328306601,6.67009817641683,6.99154248020339,3.25990642505581,7.35654471056254
may1996,W16075,7.59,6.32813119946043,3.76,7.68788436466297,6.98808674039494,6.55187254117818,6.65759787458856,3.01505774526471,6.85640417316511
may1996,W16076,4.56,9.41739670186297,11.52,9.10723561447791,9.7005802709392,10.1939146230201,10.5743722359099,3.1690749889768,10.2981846859747
may1996,W16077,15.25,9.5223294211529,13.42,9.93017075090082,10.2615730333061,10.7716302536611,10.3020154298213,3.37478505302377,10.5450663034422
