vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W15546,5.27,7.61912932122224,7.13,6.10512187406864,6.24422534199979,6.38857525999369,6.15998014095865,3.59631815536635,6.70480177926273
may2000,W15547,6.47,7.41474347023652,4.43,6.15972228619433,5.91270343162975,5.62396925924952,6.17208111002347,3.62632052754622,6.36956876513043
may2000,W15548,9.9,5.71820620282313,3.9,5.82909732745517,5.84811680288828,5.80559565479404,5.95214464997759,3.5736438554106,6.17185246777521
may2000,W15549,5.95,5.78349735293634,4.56,4.94298097662604,4.71370149094723,4.57877776356782,4.86247201995862,3.6393886408152,4.94834383981284
may2000,W15550,6.72,5.76984101856968,7.22,5.78685082776697,5.96079381023487,6.20050192929053,5.52098837056007,3.61585303579635,6.03871430400833
may2000,W15551,3.72,8.21569443596408,5.62,5.2220104188736,5.25101274619818,5.30388253644238,5.21211249446208,3.62807213321599,5.45126965165588
may2000,W15552,7.22,5.48584402418466,4.14,5.4498587626779,5.38466655642689,5.31559072579568,5.37796718793603,3.58502481684148,5.65243934546082
may2000,W15553,2.99,4.09411083955987,2.18,4.61164371530504,3.8844429679047,3.26751223703411,4.51861070308716,3.61214049697372,4.33131777724457
may2000,W15554,5.97,6.30816103441019,2.99,4.84216546969402,4.40168877896515,4.02190248295174,4.69704910691293,3.62170235843564,4.74032857012315
may2000,W15555,4.95,8.58391848302309,2.18,4.58676980889889,4.17661145935882,3.77851994854764,4.37404224499834,3.65969534745202,4.27197760661282
may2000,W15556,2.18,4.09411083955987,2.99,4.57145980642563,3.9314737528971,3.42723586931159,4.37649354464284,3.65311992294696,4.37270552187687
may2000,W15557,5.62,7.59811386150888,3.9,5.69738928003872,5.22979823369559,4.84312531158496,5.47986840293177,3.60789190416622,5.39110788479302
may2000,W15558,4.56,5.78349735293634,5.95,5.51486125162607,5.55852171812035,5.65644921753609,5.61866628023344,3.62937450866368,5.92087380021017
may2000,W15559,4.26,7.66573875538607,7.69,7.30569216191198,7.44777986764914,7.53107543126733,7.11347329017175,3.6028620289076,7.84954907721919
may2000,W15560,4.58,3.65731385021755,4.35,6.05697385824606,6.16106156851956,6.06099840366401,6.04398278424664,3.52556592369318,6.08814243560434
may2000,W15561,3.94,5.17552748855264,3.56,4.82766910859343,4.18706868893097,3.76728959938795,4.9095408993095,3.72539464229332,4.77284086920003
may2000,W15562,7.7,6.44300462220116,6.02,7.71531625466456,7.62500757576897,7.27697913629655,7.98490819906132,3.6985550232945,8.51373382525709
may2000,W15563,4.15,6.61295314744279,4.8,4.95821021727265,5.04169455020805,5.0445086056644,4.99381358122562,3.68061480313583,5.40876564377509
may2000,W15564,4.8,4.26264006673301,5.75,5.1491722116503,5.29595342200937,5.41850334837164,5.12691643000841,3.630790554193,5.63758744337434
may2000,W15565,3.67,10.76876593899,3.98,4.9801709117635,4.94680987733293,4.88020077070692,5.03630358763552,3.71351967841208,5.32062021130446
may2000,W15566,5.7,11.7194238876658,3.67,4.49437278144286,4.38078741721172,4.26910763108648,4.5622160274142,3.70328018481864,4.800464991363
may2000,W15567,4.15,1.91471669842529,5.6,5.218999903186,5.54991767224729,5.59571841714285,4.96770503805084,3.70977840539603,5.53898521569217
may2000,W15568,5.46,15.0667973179881,3.48,5.21631330128907,4.79853949297293,4.43302972335748,4.95097418862709,3.9631289834407,5.3660731307451
may2000,W15570,4.23,7.30220488052826,5.22,7.09478462533465,6.54960631146328,5.9938703695107,6.45997163425858,3.73913400756628,6.38787180780324
may2000,W15571,5.48,4.79143092401558,6.44,8.79084493503621,7.93048532156346,7.1465034701986,8.93170433499208,3.64937383160606,8.57567248231078
may2000,W15572,6.44,4.79143092401558,5.48,8.57431379658308,7.65768959598102,6.7852683473018,8.47050584090563,3.62339317865609,7.90580107323732
may2000,W15573,6.99,9.57758861955877,7.62,9.63366061260601,8.76225813966024,8.04716872850811,8.77690049042055,3.73064443353447,8.25828604803261
may2000,W15574,21.3,6.06157344472715,4.77,7.65751647637146,6.4078009481895,5.46354131140701,7.83096961567628,3.7412843690823,6.93800703672097
may2000,W15575,4.66,8.92685767272902,21.3,11.5839940534223,12.3670449203775,13.4212628064717,11.0467552341272,3.71948378500925,10.947777867105
may2000,W15576,10.58,13.2428204437322,4.66,9.39588146267864,8.61182562658321,7.87841971913336,7.80758428104735,3.94439332589994,7.26550215434998
may2000,W15577,11.85,4.44437837665169,12.84,9.52416368898488,10.377611891212,11.4271308478647,9.2629554093808,3.62786166648254,9.46902187273974
may2000,W15578,7.02,9.95704147916383,5.22,8.56017556909596,8.49242447196447,8.37010760982931,8.3547091321307,3.71200780710511,8.44419918262205
may2000,W15579,10.49,10.9803641934578,8.17,8.27081232893367,8.09790248260184,7.94917249793158,8.14795386914624,3.78838849793102,8.49597235797998
may2000,W15580,3.43,11.5764524239881,9.14,7.28235541648355,6.84167878310166,6.70075912975599,6.72793821011857,3.78704605211961,6.3823368409855
may2000,W15581,5.33,11.2123587889863,9.5,8.06093253869818,7.77848178643811,7.65560705676948,7.59472456107952,3.72630535663448,7.42746190383342
may2000,W15582,3.97,13.7556399726584,5.33,6.61019157152426,6.53474543628667,6.40736541830239,7.01950875008147,3.8325194242024,6.8243174230157
may2000,W15583,8.58,9.55400919531329,10.55,7.44024835866633,8.08588679262661,8.80520299359885,7.76792475086859,3.77098797434514,8.18961211042272
may2000,W15584,5.93,13.4725597116421,7.37,7.77953608150751,7.39892462602976,7.11394153899072,7.10195411071522,3.79538599836607,7.2811163504862
may2000,W15585,6,8.12444080439941,7.37,8.57242410985846,8.07979678683554,7.67240315684713,7.93738455854874,3.7557676230812,8.2401707692964
may2000,W15586,4.15,6.82263648101083,3.52,7.59851649652864,6.82832906510061,6.03350478419126,7.22341532927929,3.69263617947239,6.72262678283892
may2000,W15587,11.23,9.60489389044829,4.15,7.53831812838668,7.50401228084609,7.47812479920951,7.62145284875667,3.67867417494894,7.65994200603185
may2000,W15588,10,11.7555742177215,10.54,7.87331851454333,8.08207357740374,8.32225350371794,7.46416996781749,3.81444145396467,7.99906059855914
may2000,W15589,7.6,6.71137668909838,7.52,8.49124592869502,8.49257978025626,8.33711882048036,8.61610623155271,3.69652670588327,9.14293479346665
may2000,W15590,5.04,6.2570976620095,6.65,6.99233983682341,6.65419952383643,6.46547819120155,6.82028953939927,3.70718928083592,6.82199254498627
may2000,W15591,7.15,6.72812992176449,9.6,8.74553690093301,8.93195465778403,9.22092613859537,8.69203584238765,3.7237030575174,9.14609438920769
may2000,W15592,6.67,9.53380209970212,4.49,6.57991797836726,5.9750305038082,5.40083085930772,7.13788404998392,3.76816396194089,6.81934118658251
may2000,W15594,10.65,11.7796920622825,8.9,8.48493746492267,8.47782011932669,8.50921201199022,8.53340287846792,3.73861350949748,8.75611308033261
may2000,W15595,9.68,3.51038785147225,10.49,9.05435428724646,10.0496991875625,10.4135722894998,9.06304939876924,3.66632778365261,10.1066162799963
may2000,W15596,10.85,11.3840502297035,11.9,8.31494525393561,8.69774416185774,9.16867646106689,8.01077252096505,3.80725736577405,8.43089122940971
may2000,W15597,9.47,2.08414078611362,8.55,7.47290386321629,8.30282974311021,8.51331109930668,7.13021074662987,3.60489963655576,7.92647136408368
may2000,W15598,14.31,9.24516860136866,4.41,6.29189560073741,5.90737691828194,5.46734290270813,6.01081275344474,3.75774948231,5.94411081195558
may2000,W15599,9.38,12.2465862214326,14.65,8.55669915827853,9.40135760051775,10.3401178954283,8.71678738481857,3.81601669832813,9.87379827764824
may2000,W15600,3.03,10.7143708020449,6.28,6.56690459483886,6.2444550893195,5.98520957208437,6.53072548906693,3.66859617449619,6.1953448929301
may2000,W15601,5.14,8.09130258191348,3.35,6.37803623064251,5.74380120187694,5.12517728476513,6.27676436187478,3.65400590701329,5.61683953326267
may2000,W15602,10.4,5.15748874532387,13.75,12.7542701728348,13.3022213711231,13.7351328303549,12.3075290399713,3.62370378991094,13.1349424763472
may2000,W15603,8.72,10.8776180435034,9.27,11.7331030052337,11.1811157111284,10.6150083254061,11.512284094813,3.68012430104529,11.2477761204828
may2000,W15604,17.1,5.26355609077693,7.6,9.60753781994074,9.02686451750955,8.5141098200653,10.1983743670318,3.61874831464005,10.2525903640725
may2000,W15605,9.75,8.31334571586615,12.33,11.0433563724845,11.2669445221423,11.6404553459403,11.4365860543811,3.80150362125752,12.4030402286073
may2000,W15606,12.33,8.31334571586615,9.75,9.71888384092504,9.64000959639866,9.55081924324999,10.5108805664972,3.69079565319033,10.8126464590918
may2000,W15607,13.96,3.62174121407609,20.15,14.6454075822371,17.4995886460934,19.1366189613239,13.6278129153116,3.62623130201732,15.0567116845674
may2000,W15608,9.27,8.99300915787502,7.7,10.7721818696295,10.0746045947128,9.49371184061961,10.8000930497581,3.62894088943274,10.4824518098936
may2000,W15609,8.35,9.18791102667249,9.27,11.4339754508386,11.7845891814614,12.0309498354013,12.0995147495093,3.62484475528099,12.4930182198143
may2000,W15611,7.72,8.80757099683318,11.95,12.8927607045271,13.1870815375228,13.4563558374136,12.8959720798548,3.66712101169367,13.6831529857865
may2000,W15612,11.95,8.80757099683318,7.72,10.7274124146454,10.2566586146584,9.83647330717753,10.9691263186409,3.6625962065546,11.1798235016217
may2000,W15613,18.15,2.26048035524856,18.5,13.5688857056525,16.7836898946973,18.1323004673581,12.7198201545289,3.59159381408539,13.2679171064307
may2000,W15614,5.23,4.06073440854438,3.66,4.04599817009211,3.99365573809216,3.96567871937772,4.22880242683075,3.5845798191707,4.42405077437084
may2000,W15615,3.97,9.02805513683668,5.35,4.39907896204796,4.51001142568706,4.64270919472188,4.63975158603156,3.71312916806454,5.09243895253563
may2000,W15616,3.77,8.34119325204986,2.48,3.38743210739202,3.23599339051359,3.07758907686936,3.49338350064528,3.64829598207089,3.53676996939128
may2000,W15617,3.99,9.78720460618245,3.32,4.46400266292503,4.41553230729843,4.36307961218379,4.45409875116543,3.66175884997923,4.79824905216234
may2000,W15618,4.59,11.8829947873706,4.02,3.98292028711371,3.95776595958331,3.92589987817648,3.91191410211403,3.71008767892254,4.07281444835104
may2000,W15619,2.95,6.7792530434613,5.35,4.00590189512467,4.17933303915457,4.39777288190599,4.04960585303476,3.63198866339879,4.34202716017157
may2000,W15620,4.02,10.5145487973538,2.95,3.37704620601235,3.29471275604675,3.22062182956168,3.52721241553247,3.67675719624839,3.5118536237931
may2000,W15621,5.93,13.9122668994056,5.83,5.10545335817119,5.10827552649328,5.11263794612719,5.05695254224078,3.74204040085455,5.54226402187717
may2000,W15623,3.32,7.3300943036256,4.2,4.49635108350935,4.35916926415716,4.25301154273274,4.5413899379518,3.6681862399622,4.8332949418749
may2000,W15626,11.5,8.54017220607432,8.65,11.6712522407258,11.1539318499735,10.4376640625677,11.9643861097194,3.75139119775057,12.2124825829789
may2000,W15628,9.43,5.88939471711892,7.76,7.4773000696203,7.58899136248848,7.69371393596145,6.97440602872439,3.78222028893565,7.62924637475529
may2000,W15629,7.76,5.88939471711892,9.43,7.10522291770654,8.28738382626174,9.03706684368378,7.47427390552944,3.75644900164855,8.50278994876229
may2000,W15630,5.13,11.3654648879931,6.98,7.13084489451453,7.01486378333636,6.88680981962947,7.06577922092231,3.78576424233474,7.4651722510645
may2000,W15633,5.35,10.1806148953544,7.9,6.77918526608552,6.87340437148337,7.0161903873481,7.53389263175115,3.77893581673309,7.6814176746109
may2000,W15638,9.78,8.74692199915021,14.68,18.7731009325788,17.942308814107,16.8836446980476,16.5329546757004,3.67835749989902,11.1427493630133
may2000,W15639,25.49,3.53566899091654,29.85,26.9627171416859,28.2621446562274,29.257564193515,24.142629711478,3.58811242343168,24.7808984717472
may2000,W15640,8.57,5.47121727366961,8.1,5.35751388062187,6.09073831906998,6.90225635651927,5.54783741865291,3.66554579364617,5.58440050571485
may2000,W15641,3.45,4.70918321809093,6.18,6.45635026982369,6.28750984882833,6.13757460780131,6.52961115833838,3.56532456118489,6.75223876904042
may2000,W15642,3.75,2.75860584466026,4.4,5.29645214743494,4.80805980201956,4.5166619729516,5.45267223358972,3.61831149409685,5.69951667984299
may2000,W15643,4.4,2.75860584466026,3.75,5.10342443331374,4.34841129842039,3.91509211267429,5.39124892518826,3.61826176781433,5.55616722722593
may2000,W15644,3.36,3.33307437042058,4.1,4.97809797582308,4.46649088904797,4.20551074946088,4.96741679887806,3.61865302424144,5.01365726614938
may2000,W15645,5.9,9.027318906669,6.18,5.35997203916247,5.2017150476627,5.11672381491346,5.38795332963188,3.61714540113639,5.44274756585456
may2000,W15646,6.18,1.47119938983401,5.52,5.52851435539167,5.41220443015203,5.46710093882447,5.86471267431705,3.53164713915686,5.61780074850544
may2000,W15647,5.52,1.47119938983401,6.18,6.15109191465673,6.03479089814319,6.12030921449837,6.14628975093646,3.53423990381598,5.97905848514213
may2000,W15648,5.1,5.82187575236551,4.1,4.93396951427739,4.63453028444633,4.35929211218307,5.02465113549221,3.64475241872512,5.27674443838295
may2000,W15650,5.98,8.01049212930223,7.62,5.64697150847493,6.07883982217198,6.4783268877464,5.69602001806716,3.63329424382153,6.20722487849828
may2000,W15651,11.2,14.8035046051139,9.46,7.37098253335776,7.65850524456395,7.97157045939649,7.2862582664004,3.85424745916081,7.55161405314242
may2000,W15652,6.06,14.5186300147645,5.8,7.05208648786399,6.75448385311007,6.46375632971851,6.92445884376832,3.87314414589227,7.27031262414281
may2000,W15653,8.16,12.4351954964389,10.02,7.47489276189333,8.10711056355082,8.66377505862313,7.85109075548311,3.82591878900738,8.47796681102422
may2000,W15654,12.04,8.13280395323373,7.5,9.2872886994809,9.23492456837088,9.23114591220124,9.00508991202668,3.63243248233158,8.94501130527059
may2000,W15655,7.5,8.13280395323373,12.04,12.5003050873173,12.2648312158908,12.134453664222,11.6010561150086,3.63591607460265,12.2826917852153
may2000,W15656,12.47,6.101040672196,17.11,15.7343996269319,16.1012833473309,16.2753807254099,15.4081326027276,3.63353679194608,16.9159648985284
may2000,W15657,10.8,3.02078993598235,11,10.3522252208748,10.4511198750867,10.7337797748788,9.7403290775403,3.58481696321496,10.0104146553781
may2000,W15658,8.68,4.66120657341169,11,10.0266190576425,10.5496436401746,10.9414379035332,9.74993645646352,3.56539281227796,10.2060417853015
may2000,W15659,6.14,6.76012930440864,5.15,11.3974346230983,10.5164591403195,9.46287898968457,11.1540859434436,3.60723855422291,9.75736428416152
may2000,W15660,5.15,6.76012930440864,6.14,11.8730870117319,11.6105107009445,11.1060459713015,11.9045555176574,3.59502767880552,11.7570379348741
may2000,W15661,5.6,10.0351032103199,9.2,9.67048075467275,9.62564383702508,9.55244965960049,10.0809213387713,3.64207842994022,10.5343350963267
may2000,W15662,7.4,6.40240531541869,8.85,9.65595434840358,9.14104920577982,8.80237653092803,9.99848592577963,3.60081842336362,9.37756604925815
may2000,W15663,14.35,9.24570604063275,7.25,10.3412490342713,9.99265229180888,9.64668991457097,10.3546687434229,3.65387398844448,10.2446025517947
may2000,W15670,4.96,11.8116857685557,7.52,9.19215076457853,9.32620037264634,9.47877742461443,9.0095644724799,3.71815279520374,9.60486827886944
may2000,W15671,7.52,6.71137668909838,7.6,8.39036648319395,8.12451157058126,7.83988516090535,8.33226950532671,3.70477571145396,8.56702890048439
may2000,W15672,7.76,4.93127648571476,13.26,9.4333215482207,11.5564600773166,12.7703324900217,9.39239706922006,3.7631645518569,10.054678230695
may2000,W15673,13.26,4.93127648571476,7.76,7.62544612585541,7.75015255677244,7.76458133784189,8.19928313661385,3.76237058818633,8.55449019902278
may2000,W15675,6.47,10.0088806353175,9.07,9.05626225942788,9.04554752525936,9.04443182948927,9.03538183898695,3.77789937428098,9.18146991119539
may2000,W15690,3.53,14.8859243964733,5.95,4.7685080487996,4.73745662630874,4.71488787451865,4.92030123044541,3.7681393727357,5.32264188865826
may2000,W15691,4.05,8.95670468356122,5.08,5.09596010368117,5.05957407426098,5.01431815402681,5.07816806948731,3.67724934822144,5.49884594605333
may2000,W15692,5.31,14.7755841997967,4.65,5.15106091835667,5.03901290287712,4.9484073470588,4.92276938539608,3.81627718241593,5.35834847755371
may2000,W15693,6.09,12.918628142123,3.7,5.22510019178072,5.17269486155515,5.05811719799059,5.12195913689937,3.80108950908501,5.51311762941893
may2000,W15694,5.2,8.5362464563131,7.6,5.74085059555691,6.36463170977548,6.84797259127426,5.80914933172163,3.71806876091519,6.69148035121189
may2000,W15695,5.08,5.62354313585789,3.76,4.65904313569556,4.26078048563373,4.0232409263386,4.61137005662128,3.63959354274122,4.67646877694023
may2000,W15696,4.71,6.70546692990256,7.22,5.35567037768599,5.57410025852547,5.70748482818641,5.42906097446966,3.64262725237496,6.05056581034356
may2000,W15697,4.53,11.3099329902624,3.44,4.68450413982529,4.74937121557122,4.77191681336054,4.98353618595581,3.74313435630428,5.32608504708589
may2000,W15698,5.83,12.9657211351673,4.71,5.37523621886948,5.43706313686084,5.48582726162654,5.41331546888745,3.74732983208438,5.87925753908108
may2000,W15699,4.99,2.36000225301706,5.12,4.77109347490588,4.9805648267139,5.05830612395988,4.74476919291788,3.59002392529376,5.11197873000254
may2000,W15700,2.79,2.78562176735385,4.04,3.84690464372757,3.97738269121199,4.02800995414941,3.99423669693998,3.6503138088109,4.21011685488619
may2000,W15701,5.33,13.3348263067414,4.99,5.12084827602242,5.19539127576512,5.26556595218804,5.18565771986158,3.75634228846921,5.63384497183135
